Species,Name,Age (days),Gender,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,RescuerID,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed,StateName,Primary Breed,Secondary Breed,Color 1,Color 2,Color 3,AdoptionSpeed (months)
Dog,Hair-ball,12,Male,Small,Medium,Not Sure,Not Sure,No,Healthy,1,0,e194190fa50fdc969ef1e4d063ea7851,0,"Since we are not able to get him back to his owner, Hair-ball is now open for adoption. Anyone who wish to give Hair-ball a home and love, please email to:  . com or sms to (we are able to read Chinese message) Tell us you name, place, and whether u agree the terms and condition which listed below. Terms and Condition: The person who want to adopt the dog 1) Have to stay in ""pet allowed"" property. 2) Apply license for the dog and renew the license annually. 3) Have to bring the dog for vaccination. 4) Have to do heartworm prevention and deworming. 5) Have to neuter the dog. ================================================= A poodle was found roaming at hotel area at Seri Kembangan. He is very dependent on people and friendly. We believe that he was lost from a good family not long time ago, since his fur, teeth and ear are clean. We wish to send him back to the family. contact",6316b9647,2.0,Adopted between 8-30 days,Selangor,Poodle,,Cream,,,26
Dog,Ken,12,Male,Medium,Short,Not Sure,Not Sure,Not Sure,Healthy,1,0,530f57b53cb3199e1d5e67733ddc0876,0,"Ken is just the name I have given him. Ken was left to die in Kledang Hill. I saw him on 13th Feb . Some said they already saw the Ken at the stop the day before. It was really sad to see that Ken had such an irresponsible and heartless owner. We know he had an owner as he was clean and did not have fleas/ticks. He is available for adoption. From interaction and observation, he is very gentle and friendly. He is also very alert as a watchdog. If you think you can give him a loving home, please contact Ms.Sandy at",493d9cc81,5.0,Adopted between 8-30 days,Perak,Mixed Breed,,Black,Brown,,12
Dog,Coco,48,Female,Medium,Short,Yes,Yes,Yes,Healthy,1,0,21b00c8e5d0b4f8848bbfd1b364ff2d7,2,"I am a very playful and active dog. I can run really fast and I am alert towards strangers. However I don't welcome cats or small animals in my compound. I know commands such as 'sit', 'stay', 'down' and 'paw'. I need an owner who is firm and has experience with dogs. I am full of energy so I will be happy if I have a place to run around. Thank you for giving me a home.",895d8c870,4.0,Adopted between 8-30 days,Melaka,Mixed Breed,,Brown,,,25
Cat,Milo's Kids,2,Mixed,Small,Medium,No,No,No,Healthy,5,0,a9b71b6dd3db56cb19c0a8f4ae8b2e57,0,"5 kittens to let go. Location at Seremban. Very active and healthy. Playful and friendly. Reasons to let go because finishing college, need someone to take care of the kittens.",43b6e3f2a,6.0,Adopted between 8-30 days,Negeri Sembilan,Domestic Medium Hair,,Black,Brown,Gray,19
Cat,6,4,Female,Small,Short,No,No,No,Healthy,1,0,313b26f708541082eb54f6452fe4d905,0,very loving kitten,80524f9cd,1.0,No adoption after 90 days,Kuala Lumpur,Domestic Short Hair,,Black,Golden,,231
Dog,,1,Mixed,Small,Short,No,No,No,Healthy,5,0,5ac31b8484313639bf6240562cbbf896,0,"Their mother seeked refuge under our cover drain. If I'm not mistaken other than the white spotted ones, the rest are female. There are still new born judging by the way they walk. We DO NOT want to keep them coz we tend to play with them a lot and ending up getting ""samak"" the whole family after cleaning their droppings. Please help them coz we also DO NOT want to throw them away either.",ae089cd20,2.0,No adoption after 90 days,Selangor,Mixed Breed,,Brown,White,,110
Cat,Forrest And Griffin,30,Male,Large,Short,Yes,Yes,Yes,Healthy,2,0,1fb32022a8b5113a714aa3b6550a29fc,0,Forrest and Griffin are Korean Short Hairs. They have a beautiful caring personality and a house trained. We would dearly love to keep our cats but the cost of relocating them to New Zealand is too high. Please take them in!,de2460808,3.0,Adopted between 1-7 days,Negeri Sembilan,Domestic Short Hair,,Black,Brown,White,6
Dog,Rocky,8,Male,Large,Medium,No,Yes,No,Healthy,1,0,0f42c01df0e92c6429d7b6ea413b761b,0,"Rocky is friendly, he loves to eat and so playful. Its just 8 months puppy but its big size",bd8f94a94,0.0,No adoption after 90 days,Selangor,Labrador Retriever,Mixed Breed,Black,Brown,,250
Cat,Naughty 7weeks Old Calico Kitten,2,Female,Medium,Medium,No,No,No,Healthy,1,0,efa9a4be1e2e903503540f01db1766f3,0,6-7week old michievious calico kitten for adoption. she is healthy and very active. Location is in Bandar baru bangi selangor. Interested adopters please whatapp me.,371d7e8ad,3.0,Adopted between 8-30 days,Selangor,Domestic Medium Hair,Domestic Medium Hair,Black,Golden,White,15
Dog,Chuan Chuan And Kow Kow,2,Male,Medium,Short,Yes,Yes,No,Healthy,1,0,a042471e0f43f2cf707104a1a138a7df,0,"2 cute look-a-like, active and adorable. Adopter must be willing to spay and vaccinate the pups.",50e061767,10.0,Adopted between 8-30 days,Selangor,Mixed Breed,,Brown,Cream,White,18
Cat,,1,Mixed,Small,Medium,No,No,No,Healthy,4,0,10dec111cc1026ade84cbae3bc17940e,0,"young and playful. love to run around and very active! its fun to look at them playing after a stressful day at work. i rescued them 2 weeks ago from around the neighbourhood but i couldnt find their mother. hopefully, someone very kind and loving can take care of them with all the love. SERIOUS ADOPTER ONLY Pls note that i do hope that at least you can provide a good place for them to rest, play and learn. can adopt separately.",1104fe6bb,2.0,No adoption after 90 days,Selangor,Domestic Medium Hair,,Brown,Cream,White,137
Dog,I'm Happy,24,Female,Medium,Short,Yes,Yes,Yes,Healthy,1,0,bbf08ac7ef4ae86b74f4c4f64fa2c47c,0,"Hi, My name is Happy, I love people and a very active happy girl. I am ready to be adopted to a permanent home, with full of love and fun to share... Pls call my rescuer mama  if you would like to find out more about me!!",b52b8d946,1.0,No adoption after 90 days,Selangor,Mixed Breed,,Black,Cream,,240
Cat,Cocoa,2,Male,Small,Medium,No,No,No,Healthy,1,0,66044942690776d858708bfc7c166078,0,"stray kitten. age & gender not sure actually. few times almost got hit by car coz always near the road & under the car. the mom keep on moving them around & leaving them at different places so not all are fed by the mom. mom very feral, really scared of people & only eat kibbles when people leave. the mom doesnt care much when i put the kittens in a small cage, doesnt come close to the cage even when the kittens were screaming. since they are already eating wetfood i think its better to give for adoption b4 anything worse happen to them. IF INTERESTED PLEASE EMAIL ME & DONT COMMENT ON PHOTO COZ I MIGHT NOT GET IT. THANX =D",d3dacde96,10.0,Adopted between 8-30 days,Selangor,Tortoiseshell,Domestic Short Hair,Black,Brown,Yellow,22
Cat,Stuart,5,Male,Medium,Short,No,No,Not Sure,Healthy,1,0,28ce7dd7825356214ee3325c2b1a9e43,0,"very active,male",6eedb995d,1.0,Adopted between 31-90 days,Kedah,British Shorthair,,Black,White,,59
Dog,3 Litter Puppies,1,Mixed,Medium,Short,No,No,No,Healthy,3,10,73ffb18380a7bbb01b1351ff0c5b808c,0,"i adopt puppies mother on /12, after that found out that she is pregnant. She delivery 4 litter puppies on 7/3/12 anyone interested, pls contact Lek() for further information. thanks",6d55edd17,5.0,Adopted between 1-7 days,Johor,Mixed Breed,Mixed Breed,Black,Brown,,6
Dog,Snoopy,3,Male,Medium,Short,No,Yes,Yes,Healthy,1,0,c00756f2bdd8fa88fc9f07a8309f7d5d,0,"Very lovable, active, the ""brains"" (clever), manja and full of kisses!",1b932e373,8.0,Adopted between 1-7 days,Kuala Lumpur,Mixed Breed,German Shepherd Dog,Brown,Cream,,4
Dog,Zhong Mou Yin(Two Face),0,Female,Small,Short,No,No,No,Healthy,4,0,0d635cb75d7c48b2da9fa0e47390b3aa,0,Puppy waiting for serious adoptor 2 week(11/7),39816161d,5.0,Adopted between 8-30 days,Negeri Sembilan,Mixed Breed,,Brown,White,,24
Cat,Lulu,2,Female,Small,Short,No,Yes,No,Healthy,1,0,50764c8b9cbd1ea6f3adb84cb0d984e1,0,lulu ni anak kiki. kalau sesiapa yang nak lulu boleh hubungi saya. jangan risau dia dah pandai makan sendiri dan dah pandai berak kat pasir,4ceff3a2e,5.0,No adoption after 90 days,Perak,Domestic Short Hair,,Cream,Gray,,162
Dog,Any,4,Male,Small,Medium,Not Sure,Not Sure,Not Sure,Healthy,1,150,b7d9a444e3d40582f3061a860aa6e983,0,Loyal,52e6abd35,0.0,No adoption after 90 days,Selangor,German Shepherd Dog,German Shepherd Dog,Brown,,,96
Dog,Jojo,24,Female,Large,Medium,Yes,Yes,Yes,Healthy,1,500,b53c34474d9e24574bcec6a3d3306a0d,0,For Adoption Have MKA...,ddb881657,5.0,Adopted between 1-7 days,Selangor,German Shepherd Dog,German Shepherd Dog,Black,Brown,,1
Cat,Handsome Momo,6,Male,Medium,Medium,Yes,Yes,Yes,Healthy,1,120,040d8d4952c545ae7085acb3d26a5342,1,"Location: Puchong (Bandar Kinrara) Hi I'm Momo! I'm a highly intelligent kitten that is very attached to people. I love to get myself cosy on people's lap. I'm a curious one, a fast learner and can do many things that young kittens cannot do yet because I am smart! They say I talk(meow) a lot, but I'm just being extra friendly and warm. No worries about my litter, for I am litter-trained.I am also fearless, water shower and hair dryers does not scare me one bit! If you want me to be your companion, I'm available for adoption from January onwards. I am already neutered, vaccined and dewormed by Goh Veterinary. My current owner just needs to make sure that I will be in good hands! Thank you!",9b721dcaf,5.0,Adopted between 8-30 days,Selangor,Domestic Medium Hair,,Gray,White,,27
Cat,Citam,4,Male,Medium,Long,Not Sure,Yes,No,Healthy,1,0,086b127285cf268a1bff66683bf8a9c6,0,location: IIUM/UIA Gombak contact no: (text/call/whatsapp),2f2f38f47,7.0,Adopted between 8-30 days,Selangor,Domestic Long Hair,Persian,Black,,,16
Dog,Sandra W,6,Female,Medium,Short,Yes,Yes,Yes,Healthy,1,0,ee67d60fb8770bd1f1539f9516bd81ef,0,"My mummy gave birth to me and my siblings in an abandon house. Some people reported us to the council and our rescuers took us away from the danger zone. We were fostered by some kind students which we loved but unfortunately they can't take care of us anymore. Our rescuers are very worried for our safety and we do not want to go back on the streets as what our poor mama is suffering. Please open yr heart to give us a place in your home. We just want a little love, a small space for shelter and food to keep our tummy from hungry.We will be very grateful and will try our best to make you happy always. If you can adopt us pls give my rescuer a call at. PLS ADOPT ME!",143760a33,1.0,No adoption after 90 days,Selangor,Mixed Breed,,Brown,,,237
Dog,Teresa,24,Female,Medium,Short,Yes,Yes,Yes,Healthy,1,0,fa90fa5b1ee11c86938398b60abc32cb,0,"She is the fostered mother of the Labrador Retriever pup Marley, and her siblings. She feeds milk to them and protects them. All her fostered puppies have found a home, hope she can find a good home too as she is such a loving mother. No tying & caging for long hours, except for precautionary measures.",863947277,3.0,Adopted between 31-90 days,Selangor,Mixed Breed,,Black,Yellow,White,64
Dog,Megan,3,Female,Medium,Short,Yes,Yes,No,Healthy,1,0,ee2747ce26468ec44c7194e7d1d9dad9,0,"Megan's fur is brown with red colour. She loves to follow people everywhere in the house, easily mix with other doggies and kittens. She always went to kitten's toilet to pee... is a toilet-trained puppy!",10e26690b,7.0,Adopted between 31-90 days,Kuala Lumpur,Mixed Breed,,Brown,,,63
Cat,Checks And Checkles,2,Mixed,Small,Short,No,Yes,No,Healthy,2,0,c00756f2bdd8fa88fc9f07a8309f7d5d,0,Both siblings very attached to each other,5377c3a3c,2.0,Adopted between 8-30 days,Kuala Lumpur,Domestic Short Hair,,Black,White,,8
Dog,Terry,24,Male,Medium,Medium,Not Sure,Not Sure,No,Healthy,1,0,719987dce7aeb027fdfa91b480800199,0,been at my place for a while..am hoping to find it a good home,e7f7066b6,0.0,No adoption after 90 days,Selangor,Poodle,Mixed Breed,Brown,Golden,White,178
Cat,Curly,3,Female,Medium,Short,No,No,No,Healthy,1,0,a9caef3f98e67bfac9093cca79e20b93,0,Curly is a little trooper! A little shy at first she will soon be clambering all over you to play. She loves running around the house as all kittens do and has the sweetest personality. Curly and her siblings will be ready for adoption in one month. To reserve or more info please whatsapp,d7c661670,4.0,Adopted between 31-90 days,Selangor,Domestic Short Hair,Domestic Medium Hair,Brown,Golden,White,33
Dog,,4,Male,Medium,Short,No,No,No,Healthy,1,0,c944889704c7b141cc60760c48682855,0,A black lone ranger male pup in Serdang industrial area. Cutie with unique big ears.,8f6a4a76a,2.0,Adopted between 1-7 days,Kuala Lumpur,Mixed Breed,,Black,,,7
Cat,J Junior,5,Male,Medium,Medium,No,No,No,Healthy,1,0,c527f5c0d229394f90c927ea38189c94,0,It long for love which current owner can't give.,f8233b736,2.0,Adopted between 1-7 days,Kuala Lumpur,Domestic Long Hair,,Yellow,,,3
Cat,Barney & Hobbes,10,Male,Medium,Medium,Yes,Yes,Yes,Healthy,2,0,0b5f01a21e015dc35d5de709f5515ef1,1,"***Looking for owner asap as I have to leave country in next few days. Serious adopters please contact me. ***Priority will be given to those that want to adopt both. Thanks! :) 2 Fun, Affectionate Male Cats with Tons of Personality Seek a Good, Loving Home Good things come in two! Barney - Grey and White with Raccoon tail (10months) Chubby, cuddly, half-Persian cat. Extremely affectionate, loves attention. Will come when called and will automatically roll over to get his belly rubbed when you walk up to him. Will sometimes chase you when you run. Loves to eat, follow you around the house, sleep in cool/dark places (finds the best hiding place), wrestle and chase Hobbes. Also very paternal and loving with the little one, never fails to give him a good cleaning and a hug. And when he can’t find him, he’ll roam the house calling out for him (has the funniest meow). He’s a morning cat – will wake you up by snuggling his nose in your face. Hobbes – Orange and White(7months) Very curious, cheeky, active little kitten. He’s the adventurous, cunning one who will explore everything. You will be amazed at his zest for life. Has a handsome white tuft of fur under his chin, looks very regal when he sits. Loves plastic (sleeping on it, playing with it) and loves the sun (will snooze all day right in the beams of the sun). Absolutely loves balls of paper – can play for hours with one (not kidding). Finds the most random, funniest places to lay on – handbag, plastic bag, bowl, etc. Always jumps on Barney and starts wrestling him. He may be little but he’s got a lot of spark in him. Independent at times, but will always give in and seek the comfort of your lap. They’re both interesting cats with their own personalities and are extremely loving and gentle with humans. Have never scratched or bitten ever. No problem with strangers at all. Potty-trained. Very well-fed and healthy. It truly breaks my heart to part with them, but I have no choice as I’ll be moving out of the country. Please do consider adopting them as a pair as they really love each other. But if you have no choice either, you can choose to adopt one. Call or SMS me at if you’re interested.",7a7835503,7.0,No adoption after 90 days,Kuala Lumpur,Tabby,Domestic Short Hair,Black,Golden,White,97
