,positive,negative,score,D_reviews,D_owners,coming_soon,D_release_date,is_free,ccu,english,languages,publisher_est,developer_est,self_published,has_dlc,has_website_linked,has_controller_support,is_single_player,is_multi_player,is_early_access,mature_content,Addictive,Beautiful,Classic,Competitive,Cult Classic,Difficult,Emotional,Epic,Funny,Lore-Rich,Masterpiece,Replay Value,Short,Well-Written,360V,Accounting,Action,ActionGames,Adventure,Animation&Modeling,AudioProduction,Casual,Design&Illustration,Documentary,EarlyAccess,Education,Episodic,FreetoPlay,GameDevelopment,Gore,Indie,MassivelyMultiplayer,Movie,Nudity,PhotoEditing,RPG,Racing,SexualContent,Simulation,SoftwareTraining,Sports,Strategy,Tutorial,Utilities,VideoProduction,Violent,WebPublishing,2D,Atmospheric,Puzzle,Singleplayer
211,-0.0743931646787517,-0.04220745395186133,0.728404999864631,0.821992649956727,-0.17053464382004319,-0.30218363792335967,0.6084763708137251,2.179485131955368,-0.02874075664165511,0.10042233561377067,-0.5070121377101462,-0.3481692695042123,-0.3444159398756528,-1.4534316428707932,-0.4327068593797734,0.9049935229116544,-0.5237000098061654,0.2146487550358907,-0.5135157973730448,-0.3601500381813612,3.102252552251568,-0.08627776871387129,-0.10767834339267204,-0.16934860928389647,-0.11839045811977178,-0.07260805838470318,-0.29012387121954236,-0.12509834327435326,-0.041412403730372506,-0.3066718043375076,-0.08857998485376711,-0.008490674665565226,-0.17147631280549783,-0.15803062327054157,-0.015308023011941842,-0.004245222567570779,-0.00735307369413123,1.1402444998695116,-0.004245222567570779,-0.8121321072561534,-0.008490674665565225,-0.009492948409083069,1.2145320477119934,-0.012008060113412006,-0.004245222567570779,-0.3549889682175487,-0.016983185946897347,-0.004245222567570779,3.979995501023071,-0.01123241047895785,-0.03062681334416707,-1.6621466249994972,-0.16351597221681322,-0.004245222567570779,-0.017506025169052464,-0.004245222567570779,-0.4684921107216727,-0.1966532020838276,-0.01898846374024567,1.9821328399308535,-0.009492948409083069,-0.22198782882448662,-0.4950446662891935,-0.004245222567570779,-0.013425661334577493,-0.007353073694131229,-0.038704427447506226,-0.008490674665565226,-0.5150286100517476,-0.3987667931275055,-0.4148948385804443,-0.8088053199691345
212,-0.07459930369881186,-0.041249863181281834,-0.8736580252177428,-0.3925340483111153,-0.04412046114902534,-0.30218363792335967,-0.5892159625855999,2.179485131955368,-0.02874075664165511,0.10042233561377067,-0.31025306151755044,-0.32502466566619553,-0.0618779108881215,-1.4534316428707932,-0.4327068593797734,-1.1049802840385854,-0.5237000098061654,0.2146487550358907,-0.5135157973730448,-0.3601500381813612,-0.32234641866092273,-0.08627776871387129,-0.10767834339267204,-0.16934860928389647,-0.11839045811977178,-0.07260805838470318,-0.29012387121954236,-0.12509834327435326,-0.041412403730372506,-0.3066718043375076,-0.08857998485376711,-0.008490674665565226,-0.17147631280549783,-0.15803062327054157,-0.015308023011941842,-0.004245222567570779,-0.00735307369413123,-0.8770048880871065,-0.004245222567570779,1.2313267645316621,-0.008490674665565225,-0.009492948409083069,-0.8233623821486297,-0.012008060113412006,-0.004245222567570779,-0.3549889682175487,-0.016983185946897347,-0.004245222567570779,-0.2512565654265054,-0.01123241047895785,-0.03062681334416707,-1.6621466249994972,-0.16351597221681322,-0.004245222567570779,-0.017506025169052464,-0.004245222567570779,-0.4684921107216727,-0.1966532020838276,-0.01898846374024567,-0.5045070541462221,-0.009492948409083069,-0.22198782882448662,-0.4950446662891935,-0.004245222567570779,-0.013425661334577493,-0.007353073694131229,-0.038704427447506226,-0.008490674665565226,-0.5150286100517476,-0.3987667931275055,-0.4148948385804443,-0.8088053199691345
213,-0.0743931646787517,-0.04196805625921646,0.35869814792254495,0.821992649956727,0.5879504522060639,-0.30218363792335967,0.6084763708137251,2.179485131955368,-0.02874075664165511,0.10042233561377067,0.8703013956380239,-0.23244625031412855,-0.2737814326287699,-1.4534316428707932,-0.4327068593797734,0.9049935229116544,-0.5237000098061654,0.2146487550358907,-0.5135157973730448,-0.3601500381813612,-0.32234641866092273,-0.08627776871387129,-0.10767834339267204,-0.16934860928389647,-0.11839045811977178,-0.07260805838470318,-0.29012387121954236,-0.12509834327435326,-0.041412403730372506,-0.3066718043375076,-0.08857998485376711,-0.008490674665565226,-0.17147631280549783,-0.15803062327054157,-0.015308023011941842,-0.004245222567570779,-0.00735307369413123,1.1402444998695116,-0.004245222567570779,1.2313267645316621,-0.008490674665565225,-0.009492948409083069,-0.8233623821486297,-0.012008060113412006,-0.004245222567570779,-0.3549889682175487,-0.016983185946897347,-0.004245222567570779,-0.2512565654265054,-0.01123241047895785,-0.03062681334416707,0.6016316400487846,-0.16351597221681322,-0.004245222567570779,-0.017506025169052464,-0.004245222567570779,-0.4684921107216727,-0.1966532020838276,-0.01898846374024567,-0.5045070541462221,-0.009492948409083069,-0.22198782882448662,-0.4950446662891935,-0.004245222567570779,-0.013425661334577493,-0.007353073694131229,-0.038704427447506226,-0.008490674665565226,1.9416397079368555,-0.3987667931275055,-0.4148948385804443,-0.8088053199691345
214,-0.07432445167206499,-0.04196805625921646,0.42716237976367194,0.821992649956727,-0.17053464382004319,-0.30218363792335967,0.6084763708137251,2.179485131955368,-0.028130619670258206,0.10042233561377067,-0.5070121377101462,-0.3481692695042123,-0.3444159398756528,0.6880268534850508,-0.4327068593797734,-1.1049802840385854,-0.5237000098061654,0.2146487550358907,-0.5135157973730448,-0.3601500381813612,-0.32234641866092273,-0.08627776871387129,-0.10767834339267204,-0.16934860928389647,-0.11839045811977178,-0.07260805838470318,-0.29012387121954236,-0.12509834327435326,-0.041412403730372506,-0.3066718043375076,-0.08857998485376711,-0.008490674665565226,-0.17147631280549783,-0.15803062327054157,-0.015308023011941842,-0.004245222567570779,-0.00735307369413123,1.1402444998695116,-0.004245222567570779,-0.8121321072561534,-0.008490674665565225,-0.009492948409083069,1.2145320477119934,-0.012008060113412006,-0.004245222567570779,-0.3549889682175487,-0.016983185946897347,-0.004245222567570779,3.979995501023071,-0.01123241047895785,-0.03062681334416707,0.6016316400487846,-0.16351597221681322,-0.004245222567570779,-0.017506025169052464,-0.004245222567570779,-0.4684921107216727,5.085093908482247,-0.01898846374024567,1.9821328399308535,-0.009492948409083069,-0.22198782882448662,-0.4950446662891935,-0.004245222567570779,-0.013425661334577493,-0.007353073694131229,-0.038704427447506226,-0.008490674665565226,-0.5150286100517476,-0.3987667931275055,-0.4148948385804443,1.2363914718540203
215,-0.07480544271887202,-0.041249863181281834,-1.6438806334304221,-1.6070607465789577,-0.12312932531841149,-0.30218363792335967,0.6084763708137251,2.179485131955368,-0.02874075664165511,0.10042233561377067,-0.5070121377101462,-0.3481692695042123,-0.3444159398756528,0.6880268534850508,-0.4327068593797734,0.9049935229116544,-0.5237000098061654,0.2146487550358907,-0.5135157973730448,-0.3601500381813612,-0.32234641866092273,-0.08627776871387129,-0.10767834339267204,-0.16934860928389647,-0.11839045811977178,-0.07260805838470318,-0.29012387121954236,-0.12509834327435326,-0.041412403730372506,-0.3066718043375076,-0.08857998485376711,-0.008490674665565226,-0.17147631280549783,-0.15803062327054157,-0.015308023011941842,-0.004245222567570779,-0.00735307369413123,-0.8770048880871065,-0.004245222567570779,1.2313267645316621,-0.008490674665565225,-0.009492948409083069,-0.8233623821486297,-0.012008060113412006,-0.004245222567570779,-0.3549889682175487,-0.016983185946897347,-0.004245222567570779,-0.2512565654265054,-0.01123241047895785,-0.03062681334416707,0.6016316400487846,-0.16351597221681322,-0.004245222567570779,-0.017506025169052464,-0.004245222567570779,-0.4684921107216727,-0.1966532020838276,-0.01898846374024567,-0.5045070541462221,-0.009492948409083069,-0.22198782882448662,2.0200197438665524,-0.004245222567570779,-0.013425661334577493,-0.007353073694131229,-0.038704427447506226,-0.008490674665565226,-0.5150286100517476,2.507731378927158,2.4102493138297008,1.2363914718540203
216,-0.024713660844254477,-0.020661661613822668,0.6806380959482579,0.821992649956727,-0.12312932531841149,-0.30218363792335967,1.0077071486135,2.179485131955368,-0.017453222670812372,0.10042233561377067,-0.5070121377101462,-0.3481692695042123,-0.3444159398756528,0.6880268534850508,-0.4327068593797734,-1.1049802840385854,-0.5237000098061654,-4.658773817871863,1.9473597601390786,2.776620558058719,-0.32234641866092273,-0.08627776871387129,-0.10767834339267204,-0.16934860928389647,-0.11839045811977178,-0.07260805838470318,-0.29012387121954236,-0.12509834327435326,-0.041412403730372506,-0.3066718043375076,-0.08857998485376711,-0.008490674665565226,-0.17147631280549783,-0.15803062327054157,-0.015308023011941842,-0.004245222567570779,-0.00735307369413123,1.1402444998695116,-0.004245222567570779,1.2313267645316621,-0.008490674665565225,-0.009492948409083069,1.2145320477119934,-0.012008060113412006,-0.004245222567570779,2.8169889476316556,-0.016983185946897347,-0.004245222567570779,3.979995501023071,-0.01123241047895785,-0.03062681334416707,0.6016316400487846,6.115610520751179,-0.004245222567570779,-0.017506025169052464,-0.004245222567570779,-0.4684921107216727,-0.1966532020838276,-0.01898846374024567,-0.5045070541462221,-0.009492948409083069,-0.22198782882448662,2.0200197438665524,-0.004245222567570779,-0.013425661334577493,-0.007353073694131229,-0.038704427447506226,-0.008490674665565226,-0.5150286100517476,-0.3987667931275055,-0.4148948385804443,-0.8088053199691345
217,0.01211651073982646,0.07150645005445384,-0.053029411452306524,0.821992649956727,0.5879504522060639,-0.30218363792335967,-0.18998518478582493,2.179485131955368,0.15094458143473338,0.10042233561377067,1.460578624215811,-0.3481692695042123,-0.3444159398756528,0.6880268534850508,2.3110333897488116,0.9049935229116544,-0.5237000098061654,-4.658773817871863,1.9473597601390786,-0.3601500381813612,-0.32234641866092273,-0.08627776871387129,-0.10767834339267204,-0.16934860928389647,-0.11839045811977178,-0.07260805838470318,-0.29012387121954236,-0.12509834327435326,-0.041412403730372506,-0.3066718043375076,-0.08857998485376711,-0.008490674665565226,5.831709252660918,-0.15803062327054157,-0.015308023011941842,-0.004245222567570779,-0.00735307369413123,-0.8770048880871065,-0.004245222567570779,-0.8121321072561534,-0.008490674665565225,-0.009492948409083069,-0.8233623821486297,-0.012008060113412006,-0.004245222567570779,-0.3549889682175487,-0.016983185946897347,-0.004245222567570779,3.979995501023071,-0.01123241047895785,-0.03062681334416707,0.6016316400487846,6.115610520751179,-0.004245222567570779,-0.017506025169052464,-0.004245222567570779,-0.4684921107216727,-0.1966532020838276,-0.01898846374024567,-0.5045070541462221,-0.009492948409083069,-0.22198782882448662,2.0200197438665524,-0.004245222567570779,-0.013425661334577493,-0.007353073694131229,-0.038704427447506226,-0.008490674665565226,-0.5150286100517476,-0.3987667931275055,-0.4148948385804443,-0.8088053199691345
218,-0.07404959964531811,-0.04220745395186133,0.87902630991511,0.821992649956727,-0.17053464382004319,-0.30218363792335967,0.20924559301395007,2.179485131955368,-0.02874075664165511,0.10042233561377067,-0.5070121377101462,-0.3481692695042123,-0.3444159398756528,-1.4534316428707932,-0.4327068593797734,0.9049935229116544,1.9094901303708682,0.2146487550358907,-0.5135157973730448,-0.3601500381813612,-0.32234641866092273,-0.08627776871387129,-0.10767834339267204,-0.16934860928389647,-0.11839045811977178,-0.07260805838470318,-0.29012387121954236,-0.12509834327435326,-0.041412403730372506,-0.3066718043375076,-0.08857998485376711,-0.008490674665565226,-0.17147631280549783,-0.15803062327054157,-0.015308023011941842,-0.004245222567570779,-0.00735307369413123,1.1402444998695116,-0.004245222567570779,-0.8121321072561534,-0.008490674665565225,-0.009492948409083069,-0.8233623821486297,-0.012008060113412006,-0.004245222567570779,-0.3549889682175487,-0.016983185946897347,-0.004245222567570779,3.979995501023071,-0.01123241047895785,-0.03062681334416707,0.6016316400487846,-0.16351597221681322,-0.004245222567570779,-0.017506025169052464,-0.004245222567570779,-0.4684921107216727,5.085093908482247,-0.01898846374024567,-0.5045070541462221,-0.009492948409083069,-0.22198782882448662,-0.4950446662891935,-0.004245222567570779,-0.013425661334577493,-0.007353073694131229,-0.038704427447506226,-0.008490674665565226,-0.5150286100517476,-0.3987667931275055,-0.4148948385804443,1.2363914718540203
219,0.09202973751647968,-0.007973583903644343,0.9275760914071098,0.821992649956727,0.5879504522060639,-0.30218363792335967,-0.988446740385375,2.179485131955368,-0.02874075664165511,0.10042233561377067,-0.31025306151755044,0.13786741109413944,-0.3444159398756528,-1.4534316428707932,-0.4327068593797734,-1.1049802840385854,-0.5237000098061654,0.2146487550358907,1.9473597601390786,-0.3601500381813612,3.102252552251568,-0.08627776871387129,-0.10767834339267204,-0.16934860928389647,-0.11839045811977178,-0.07260805838470318,-0.29012387121954236,-0.12509834327435326,-0.041412403730372506,3.2608149358897376,-0.08857998485376711,-0.008490674665565226,-0.17147631280549783,-0.15803062327054157,-0.015308023011941842,-0.004245222567570779,-0.00735307369413123,1.1402444998695116,-0.004245222567570779,-0.8121321072561534,-0.008490674665565225,-0.009492948409083069,1.2145320477119934,-0.012008060113412006,-0.004245222567570779,-0.3549889682175487,-0.016983185946897347,-0.004245222567570779,3.979995501023071,-0.01123241047895785,-0.03062681334416707,0.6016316400487846,-0.16351597221681322,-0.004245222567570779,-0.017506025169052464,-0.004245222567570779,-0.4684921107216727,-0.1966532020838276,-0.01898846374024567,-0.5045070541462221,-0.009492948409083069,-0.22198782882448662,-0.4950446662891935,-0.004245222567570779,-0.013425661334577493,-0.007353073694131229,-0.038704427447506226,-0.008490674665565226,-0.5150286100517476,-0.3987667931275055,-0.4148948385804443,-0.8088053199691345
220,-0.014544135854620189,0.0736610292882577,-0.4252549243681629,-0.3925340483111153,0.5879504522060639,-0.30218363792335967,-1.38767751818515,2.179485131955368,-0.023859660870479873,0.10042233561377067,-0.5070121377101462,-0.3481692695042123,-0.3444159398756528,-1.4534316428707932,-0.4327068593797734,0.9049935229116544,-0.5237000098061654,-4.658773817871863,1.9473597601390786,-0.3601500381813612,-0.32234641866092273,-0.08627776871387129,-0.10767834339267204,-0.16934860928389647,-0.11839045811977178,-0.07260805838470318,-0.29012387121954236,-0.12509834327435326,-0.041412403730372506,-0.3066718043375076,-0.08857998485376711,-0.008490674665565226,-0.17147631280549783,-0.15803062327054157,-0.015308023011941842,-0.004245222567570779,-0.00735307369413123,1.1402444998695116,-0.004245222567570779,1.2313267645316621,-0.008490674665565225,-0.009492948409083069,-0.8233623821486297,-0.012008060113412006,-0.004245222567570779,-0.3549889682175487,-0.016983185946897347,-0.004245222567570779,3.979995501023071,-0.01123241047895785,-0.03062681334416707,0.6016316400487846,6.115610520751179,-0.004245222567570779,-0.017506025169052464,-0.004245222567570779,2.1345076621665715,-0.1966532020838276,-0.01898846374024567,-0.5045070541462221,-0.009492948409083069,-0.22198782882448662,-0.4950446662891935,-0.004245222567570779,-0.013425661334577493,-0.007353073694131229,-0.038704427447506226,-0.008490674665565226,1.9416397079368555,-0.3987667931275055,-0.4148948385804443,-0.8088053199691345
221,-0.017361369128775634,0.024105706910768777,0.055665773506670006,0.821992649956727,0.11389726718974698,-0.30218363792335967,1.0077071486135,2.179485131955368,-0.01867349661360618,0.10042233561377067,-0.5070121377101462,-0.3481692695042123,-0.3444159398756528,0.6880268534850508,-0.4327068593797734,0.9049935229116544,-0.5237000098061654,-4.658773817871863,1.9473597601390786,2.776620558058719,-0.32234641866092273,-0.08627776871387129,-0.10767834339267204,-0.16934860928389647,-0.11839045811977178,-0.07260805838470318,-0.29012387121954236,-0.12509834327435326,-0.041412403730372506,-0.3066718043375076,-0.08857998485376711,-0.008490674665565226,-0.17147631280549783,-0.15803062327054157,-0.015308023011941842,-0.004245222567570779,-0.00735307369413123,1.1402444998695116,-0.004245222567570779,1.2313267645316621,-0.008490674665565225,-0.009492948409083069,1.2145320477119934,-0.012008060113412006,-0.004245222567570779,2.8169889476316556,-0.016983185946897347,-0.004245222567570779,-0.2512565654265054,-0.01123241047895785,-0.03062681334416707,-1.6621466249994972,6.115610520751179,-0.004245222567570779,-0.017506025169052464,-0.004245222567570779,-0.4684921107216727,-0.1966532020838276,-0.01898846374024567,-0.5045070541462221,-0.009492948409083069,-0.22198782882448662,-0.4950446662891935,-0.004245222567570779,-0.013425661334577493,-0.007353073694131229,-0.038704427447506226,-0.008490674665565226,-0.5150286100517476,-0.3987667931275055,-0.4148948385804443,-0.8088053199691345
222,-0.06841513309700722,-0.03406793240193561,-0.027001112373270415,0.821992649956727,-0.12312932531841149,-0.30218363792335967,-0.18998518478582493,2.179485131955368,-0.026910345727464396,0.10042233561377067,0.8703013956380239,0.02214439190405568,0.7857361760744722,0.6880268534850508,2.3110333897488116,0.9049935229116544,-0.5237000098061654,0.2146487550358907,-0.5135157973730448,-0.3601500381813612,-0.32234641866092273,11.590471275588577,-0.10767834339267204,-0.16934860928389647,-0.11839045811977178,-0.07260805838470318,-0.29012387121954236,-0.12509834327435326,-0.041412403730372506,-0.3066718043375076,-0.08857998485376711,-0.008490674665565226,-0.17147631280549783,-0.15803062327054157,-0.015308023011941842,-0.004245222567570779,-0.00735307369413123,-0.8770048880871065,-0.004245222567570779,-0.8121321072561534,-0.008490674665565225,-0.009492948409083069,1.2145320477119934,-0.012008060113412006,-0.004245222567570779,-0.3549889682175487,-0.016983185946897347,-0.004245222567570779,3.979995501023071,-0.01123241047895785,-0.03062681334416707,0.6016316400487846,-0.16351597221681322,-0.004245222567570779,-0.017506025169052464,-0.004245222567570779,-0.4684921107216727,-0.1966532020838276,-0.01898846374024567,-0.5045070541462221,-0.009492948409083069,-0.22198782882448662,-0.4950446662891935,-0.004245222567570779,-0.013425661334577493,-0.007353073694131229,-0.038704427447506226,-0.008490674665565226,-0.5150286100517476,-0.3987667931275055,2.4102493138297008,1.2363914718540203
